"","logFC","AveExpr","t","P.Value","adj.P.Val","B"
"204796_at",-1.12375607313222,9.28525886813148,-3.79280058934478,0.000747810888394057,0.0111986823581625,-0.712577609457646
"223336_s_at",-1.27133061485701,11.0511534892998,-3.7926982544518,0.000748012582935702,0.0111986823581625,-0.712833804212931
"213434_at",-1.43520313220482,8.01158611384114,-3.79228852780603,0.00074882065755862,0.0112077113200158,-0.713859532033476
"1567288_at",1.77063123089813,6.0046405205253,3.79190761530304,0.000749572670573986,0.0112158964870369,-0.714813096194722
"243619_at",-2.03725311090248,5.84629620080318,-3.79153448514876,0.000750310036110126,0.011222550348564,-0.715747151114908
"234184_at",1.32131837488309,7.01321218606458,3.79147488815091,0.000750427875159582,0.011222550348564,-0.715896337502853
"219984_s_at",-1.56440440646471,6.95871777672245,-3.79134125535672,0.00075069216844377,0.0112234329531482,-0.716230851756569
"218886_at",1.13862975385671,9.83155070933485,3.79050717920374,0.000752343829267443,0.0112428999388821,-0.718318662188082
"219292_at",-1.55790919604518,9.03065533527544,-3.79047606916403,0.000752405502997156,0.0112428999388821,-0.718396532410847
"229675_at",1.81428871211607,5.59287249536494,3.78972547570061,0.000753895009095531,0.0112605974616405,-0.720275254383997
"233065_at",1.1670176854612,8.86074371197539,3.78963225054902,0.000754080210001746,0.0112605974616405,-0.720508587657157
"210759_s_at",-1.40643664437549,10.3385955885674,-3.7894162136239,0.000754509559731311,0.0112613754997411,-0.721049300107899
"205226_at",-1.59996523454663,8.99201123439122,-3.78889239167223,0.000755551592205673,0.0112675548463334,-0.722360321117324
"227099_s_at",2.16239712246309,10.4848157637869,3.78881576851767,0.000755704135738536,0.0112675548463334,-0.72255208901076
"200030_s_at",-1.38967839061521,13.2382055356325,-3.78862489157641,0.000756084270020913,0.011270149253924,-0.72302979957052
"212779_at",-1.33632929519144,10.711438915213,-3.78809599562199,0.000757138552274297,0.0112827883198684,-0.724353438465862
"1559026_at",1.86312479601614,7.74178732207572,3.78769078121756,0.000757947265543497,0.0112917620554743,-0.725367509649944
"240833_at",1.75579946680332,5.6820623035577,3.78734161148779,0.000758644804840464,0.0112990751034193,-0.726241300437104
"202342_s_at",-1.20039432696473,9.96002165821641,-3.78672710654319,0.000759873932740304,0.01131429936617,-0.727779030251227
"201855_s_at",-1.04049107286897,10.2598954027796,-3.78643502566223,0.000760458833760945,0.0113199256019275,-0.72850990425518
"203382_s_at",2.27533670737275,7.77059829955207,3.78574426866289,0.000761843849946875,0.0113357955337275,-0.730238319617428
"220818_s_at",1.63851378891746,5.10262111375186,3.78569655141051,0.000761939617493347,0.0113357955337275,-0.730357714524835
"209547_s_at",1.1973986399202,10.4854786174631,3.78552937475606,0.000762275230567659,0.0113377035449638,-0.730776009242994
"225422_at",-1.19582703792854,11.1992915012659,-3.78532799394932,0.000762679701809712,0.0113406344020794,-0.731279879370264
"214205_x_at",1.25038255906828,9.16648786810917,3.78516969658189,0.000762997787856411,0.0113422795136077,-0.731675945915304
"229667_s_at",2.54655235292427,6.89651681123091,3.78440677143136,0.000764532647367732,0.0113620066580132,-0.733584747791588
"203956_at",1.26984384624352,12.69664273252,3.78400682072073,0.00076533847856937,0.0113708916618968,-0.734585359913242
"216459_x_at",1.56568338058783,6.87459641695261,3.78377358883316,0.000765808783955669,0.0113747881724467,-0.735168854078714
"235515_at",2.98130254417849,8.32400995598395,3.78332167285995,0.000766720864609604,0.0113852426052499,-0.736299416911397
"224284_x_at",1.2405074796182,9.798379389579,3.78223887012782,0.000768910561599297,0.0114146578754932,-0.739008113755808
"222250_s_at",1.45299281939692,7.97631212973348,3.78199869129348,0.000769397091725815,0.0114187801276083,-0.739608904736546
"231354_at",1.94561950661964,5.73275552616705,3.78128824370528,0.000770838009270482,0.0114370605581719,-0.741385975072879
"224715_at",1.57923428801205,10.6552909036113,3.78098850817597,0.000771446719498262,0.011442986811874,-0.74213568572875
"226584_s_at",1.76983039723104,6.53892030499323,3.77991101267764,0.000773638810983046,0.0114723900164085,-0.74483061623995
"212112_s_at",-1.06653247818175,10.7794452635734,-3.77944543434305,0.000774587883353752,0.0114833493824204,-0.745995006832973
"1569755_at",2.1125942126733,5.26737486058221,3.77891210932184,0.000775676456127117,0.0114950698661935,-0.747328776768284
"1562244_at",1.817630904552,6.46609936712918,3.77885213976118,0.000775798953932404,0.0114950698661935,-0.747478748619901
"211625_s_at",1.90785395109246,4.88865120213208,3.77827590379318,0.00077697697703409,0.0115036017542646,-0.748919763408222
"228275_at",1.40113523306794,8.24251660236199,3.77817447284003,0.000777184517633546,0.0115036017542646,-0.749173408849977
"242754_at",2.10763993276604,6.40060040507464,3.77815890937102,0.000777216367265726,0.0115036017542646,-0.749212327787111
"215789_s_at",2.42535820841789,6.19531800313837,3.77770840044181,0.000778138858402007,0.0115141385881271,-0.750338876675205
"220992_s_at",-1.19246043986092,10.7071743242173,-3.77751316804728,0.000778538961517078,0.0115169420240655,-0.750827065165977
"200067_x_at",-1.10460849069061,13.608081205902,-3.77683390557835,0.000779932589818564,0.0115344372053909,-0.752525537167255
"229741_at",1.02335160845566,8.79389628180078,3.77660108725093,0.000780410819691467,0.0115378805405929,-0.753107670421175
"200084_at",-1.20702774578036,12.0881815466305,-3.77651512150953,0.00078058747361048,0.0115378805405929,-0.753322614372009
"215614_at",1.74873196239536,6.46107690009522,3.77601356157956,0.000781618926483417,0.0115500040014813,-0.754576657976271
"228066_at",2.24307686980239,7.09669960406677,3.7754703601547,0.000782737518942275,0.0115623511848444,-0.755934761567939
"241864_x_at",-1.4124468672676,9.57106464894077,-3.77540246584419,0.000782877440993034,0.0115623511848444,-0.756104505774116
"208975_s_at",1.12381117373739,10.2099230223783,3.77490383281013,0.000783905814176702,0.0115744127437513,-0.757351122530591
"227713_at",-1.24288440900027,9.97653516623226,-3.77477610918397,0.000784169442006783,0.0115751793309182,-0.757670432491088
"215139_at",-1.85533204990099,6.43529586518234,-3.77413087555976,0.000785502562439387,0.0115910540017773,-0.759283472065144
"205202_at",-1.17478836757179,12.6471552809345,-3.77405045159769,0.00078566888213236,0.0115910540017773,-0.759484520688972
"212295_s_at",1.0991980792798,12.0970886559206,3.77373130661863,0.000786329225336628,0.0115946929740291,-0.760282325830183
"239460_at",1.98461481027141,6.01829201196524,3.77372626000298,0.000786339671654316,0.0115946929740291,-0.760294941302215
"1564362_x_at",1.2602346795773,8.10875592634972,3.77308875232344,0.000787660382760247,0.0116110357043452,-0.761888535406505
"227034_at",-1.71876930410993,9.49639583397221,-3.77230902849292,0.000789278670795982,0.0116293622720278,-0.763837522066739
"224883_at",-1.47442285942186,6.42765668855589,-3.7722848011672,0.000789329005788662,0.0116293622720278,-0.763898078429509
"203418_at",2.52770924317887,6.4003554074895,3.77197913088451,0.000789964340001209,0.0116355873624909,-0.764662093413447
"213553_x_at",1.83291046777641,9.78807675944872,3.77183511343982,0.000790263852935115,0.0116368640342654,-0.76502205491947
"223620_at",-1.73359335658225,8.34112536917302,-3.77166282929318,0.000790622298053503,0.0116390075783725,-0.765452661695224
"227690_at",-2.58633701244479,6.96978701986679,-3.77141542316733,0.000791137316149942,0.0116434543096899,-0.766071018015481
"234075_at",-2.01225462393567,5.4307650701326,-3.77090153055907,0.000792208120504014,0.0116560761540788,-0.767355380712619
"211513_s_at",1.7593002464037,5.76194364305108,3.77057985226108,0.00079287912697641,0.0116601830520473,-0.768159319076729
"229391_s_at",-1.61493143934628,9.10385894812045,-3.77050032113352,0.00079304511104482,0.0116601830520473,-0.768358080113085
"243616_at",1.58300367429031,6.27355880605508,3.7704610721851,0.000793127037413146,0.0116601830520473,-0.76845616906665
"203838_s_at",1.95820908304386,5.42489485657978,3.77020003890593,0.000793672116424817,0.0116639254866517,-0.769108522278965
"236544_at",2.20704398675884,5.02646594304417,3.77013486733159,0.000793808262200844,0.0116639254866517,-0.76927139169651
"209225_x_at",1.19056158789061,11.7533304690169,3.76986285973051,0.0007943767426421,0.0116691425050932,-0.769951153232406
"1557258_a_at",1.1413104797473,8.37523135760665,3.76933596440327,0.000795479057140736,0.0116821964676792,-0.7712678512535
"40273_at",1.43461909247148,8.6238820876399,3.76876671946346,0.000796671652672761,0.0116965689070578,-0.772690318232558
"200867_at",-1.93740459099819,8.13485583712629,-3.76844788483152,0.000797340390579547,0.0117032445248152,-0.773487015351822
"231194_at",2.10150026382,6.10966941492413,3.76813889806055,0.000797988997098717,0.011709621153079,-0.774259085665419
"223790_at",-1.7352643125429,6.43187207775929,-3.76714247795931,0.000800084140437423,0.0117372150196984,-0.776748728224597
"229134_at",1.36735023588016,8.79032074357073,3.76656169219311,0.000801307822982202,0.011752013203206,-0.778199781445375
"224623_at",1.28791007664568,11.1397653999602,3.76643034557538,0.000801584816561108,0.0117529229942286,-0.77852793265423
"218878_s_at",-1.1328139266446,9.48706024960923,-3.76588062618491,0.000802745122634406,0.0117612927428298,-0.779901292792342
"238169_at",-2.11945622287385,7.78375929659045,-3.7656076274812,0.000803321958021233,0.0117612927428298,-0.780583301293281
"206502_s_at",1.90652388913777,5.23899187084379,3.76554854046622,0.00080344685989525,0.0117612927428298,-0.780730911207753
"211996_s_at",1.79431405677218,12.7212489250463,3.7655386999208,0.000803467663308538,0.0117612927428298,-0.780755494580143
"216237_s_at",2.33930936524864,10.1598780513167,3.76544704663399,0.000803661448325785,0.0117612927428298,-0.780984459307781
"205258_at",2.23399917383232,6.27686656668834,3.76503856833851,0.000804525661080259,0.0117707895422968,-0.782004883861155
"236438_at",1.65283851466467,4.72083349872762,3.76398759023738,0.000806753383605003,0.0117970690688964,-0.784630192685572
"230606_at",1.60388647605673,6.75464377363971,3.76388564046012,0.000806969803845399,0.0117970786163763,-0.784884848212914
"213355_at",2.07116180253933,8.48010400743962,3.76363321016195,0.000807505910394288,0.0118017603985051,-0.785515373029531
"213550_s_at",1.4225755147631,8.76677542488572,3.76312810709781,0.000808579684599303,0.0118142956321397,-0.786776990276871
"205471_s_at",1.40221225478731,8.01333045252443,3.76286564045459,0.000809138201041473,0.0118192976601503,-0.787432544263973
"242766_at",1.49493038613358,7.40644792722486,3.76269282528857,0.000809506149438736,0.0118215140813469,-0.787864171332079
"1554804_a_at",1.24411061280904,8.82593338254635,3.76239029753274,0.000810150668693791,0.0118277671056964,-0.788619757194407
"212896_at",-1.08519290360295,10.0510244944996,-3.76212497958776,0.000810716327527149,0.0118328657788433,-0.789282393760682
"201174_s_at",-1.50868795738368,11.2674618823714,-3.76163169929754,0.000811769029851696,0.0118422692041959,-0.790514333333978
"212418_at",-1.41785967151128,8.55240933616307,-3.76162010880603,0.000811793781021057,0.0118422692041959,-0.790543279347155
"221510_s_at",-1.3118973296179,10.7863622234684,-3.76114735108254,0.000812803971180409,0.0118538429245903,-0.791723918405891
"229519_at",1.04755190531694,11.637318758306,3.76069489234151,0.000813771937811063,0.0118643042117496,-0.792853822201288
"212196_at",-1.19581086740926,9.81484454309324,-3.76056675188833,0.000814046279620323,0.0118643042117496,-0.793173813874668
"213201_s_at",2.82574440188411,6.25591441995921,3.76050791343549,0.000814172279880833,0.0118643042117496,-0.793320743856533
"239459_s_at",2.06202259533398,6.09765965807737,3.75964339561195,0.000816025811778097,0.0118881458190694,-0.795479517558559
"242342_at",1.38711615715103,7.96656021962757,3.75948456277902,0.000816366798899606,0.0118899453196153,-0.795876120284678
"1556914_at",2.74661489874894,10.0691132919507,3.75916142799511,0.000817060944607983,0.0118947153771741,-0.796682966483714
"1561951_at",2.03899184467562,5.5983752233913,3.75912956696484,0.000817129418503263,0.0118947153771741,-0.796762520241609
"240496_at",2.19299383387756,6.20611176985224,3.75866612771913,0.000818126050254417,0.0119060531801065,-0.797919658069442
"223001_at",-1.4709818305759,11.596662731831,-3.75834073249595,0.000818826526946126,0.0119104452054496,-0.798732095179538
"241301_at",1.51522378979879,6.21276260374615,3.75832355068313,0.000818863530448745,0.0119104452054496,-0.798774993630476
"221648_s_at",2.25205013018699,7.09970899429523,3.75809930652999,0.000819346622434998,0.0119120298959178,-0.799334866675407
"217866_at",1.56940630801059,10.2216966451434,3.7580707230616,0.000819408220183758,0.0119120298959178,-0.79940623063885
"206406_at",1.2957396161554,4.4238219148193,3.75783142991646,0.00081992407774084,0.0119148905865028,-0.800003664229236
"1564907_s_at",1.98570394178573,5.52520953399554,3.75771370947641,0.000820177970791136,0.0119148905865028,-0.800297567925793
"1560385_x_at",2.00400820304826,4.97830178780845,3.75767625416363,0.000820258768497424,0.0119148905865028,-0.800391079184116
"221988_at",-1.67623432764332,9.9175791990315,-3.75730804035957,0.000821053485048419,0.0119232667450259,-0.801310350021719
"213545_x_at",-1.28880311515848,12.9450029316345,-3.75688985038022,0.00082195697853499,0.0119332176849178,-0.802354356893029
"242755_at",2.10672134546101,5.34833827351598,3.75645549019352,0.000822896436926998,0.0119436853435051,-0.80343869546444
"228196_s_at",1.103359256266,8.26886747902288,3.75632341941634,0.00082318229508077,0.0119446634775852,-0.803768390012765
"206048_at",1.55672171471387,7.47653582704319,3.75550304612487,0.000824960113202307,0.0119672842104898,-0.805816248548026
"224694_at",-1.57347441420426,12.1252041659831,-3.75530685513627,0.000825385831651045,0.0119686418104867,-0.806305970732517
"210581_x_at",2.05689118651853,6.57847951490369,3.75525816929067,0.000825491509233569,0.0119686418104867,-0.806427496723281
"205518_s_at",-2.138717423311,8.39835312401826,-3.75515167081147,0.000825722721150797,0.011968790779075,-0.8066933286586
"210433_at",1.9625061098284,5.7757933671897,3.75505180096023,0.000825939599624144,0.011968790779075,-0.806942612742596
"1553533_at",1.78765686718926,6.89980726780931,3.75486382323002,0.000826347965252389,0.0119696388417809,-0.807411816551354
"223499_at",1.94890109255913,7.78467074656229,3.75469983891832,0.000826704368465113,0.0119696388417809,-0.807821125546541
"227999_at",1.82048018041177,8.85493527730182,3.75463546319688,0.000826844323628856,0.0119696388417809,-0.807981807503569
"1568589_at",2.78697403390058,6.67694559111596,3.75462189870415,0.000826873816285443,0.0119696388417809,-0.808015664404324
"1557330_at",1.41237752839166,6.67389227038587,3.75447620108063,0.000827190664843445,0.0119710560085536,-0.808379322560523
"224278_at",1.86544489710579,5.16583849830859,3.75377904885438,0.000828708405446812,0.0119871254900169,-0.810119340679308
"218179_s_at",-1.51201521021969,8.76640616184882,-3.75376476069658,0.000828739540050549,0.0119871254900169,-0.810155001387828
"205466_s_at",-1.74376665768979,7.7443906678729,-3.75309568136081,0.000830198778667599,0.0120050563934544,-0.811824858875859
"240469_at",1.8722460752146,4.90233487280549,3.75249281770919,0.000831515754830812,0.0120165102693069,-0.813329381282883
"203744_at",1.17582765227246,9.5755828359293,3.75246300765068,0.00083158092889578,0.0120165102693069,-0.813403774154929
"214818_at",1.43680688741295,5.50309456270389,3.75243132469,0.000831650203183491,0.0120165102693069,-0.813482840776112
"1564985_a_at",2.21155681468086,5.48427775117912,3.7522474240696,0.000832052410402997,0.0120191454527831,-0.81394177119542
"217356_s_at",-1.56798028174523,7.4615990796721,-3.75140981351599,0.000833886747486043,0.0120424611512941,-0.816031971546097
"1558641_at",1.28238745958753,8.70367029789123,3.7508689997841,0.000835073210314768,0.0120532280290285,-0.817381460554204
"208467_at",2.06677553241637,5.52466568727637,3.74961358396519,0.000837833767828546,0.0120844017897046,-0.820513864470463
"228961_at",-1.17342965604687,9.08043682252,-3.74957600565351,0.000837916536877945,0.0120844017897046,-0.820607621696658
"213485_s_at",1.21938647525603,11.5621893670809,3.74948646362224,0.000838113792139252,0.0120844017897046,-0.820831026341141
"235698_at",-1.27370031970661,8.61045069255399,-3.74948496933359,0.000838117084344946,0.0120844017897046,-0.820834754532174
"1556959_at",1.60424532075292,9.15480186738863,3.74784482625497,0.00084173826939788,0.0121334141522091,-0.824926575000772
"1554566_at",1.11928529035361,7.80311251638316,3.74703480692814,0.000843532306676336,0.0121529749762137,-0.8269472066824
"1558497_a_at",2.36186473856557,4.73071724299601,3.74703141505369,0.000843539826881222,0.0121529749762137,-0.826955667595559
"224233_s_at",1.78112918264379,6.82513635363959,3.74692962369992,0.000843765541396996,0.0121530244931193,-0.827209581514955
"213906_at",1.27862422559192,8.95780105755606,3.74682650802112,0.000843994252708,0.0121531171363734,-0.827466796767645
"226356_at",1.2120015089863,9.24440192139969,3.74625979624287,0.000845252305808887,0.0121680278620592,-0.828880383507212
"228469_at",-1.30684269148061,8.66611305841843,-3.74553456030076,0.000846864944014551,0.0121880339073429,-0.830689292807212
"205921_s_at",1.50924790263623,6.20449351210253,3.74527770992724,0.000847436798749912,0.0121930544662241,-0.831329912624959
"228281_at",1.6698821964181,7.38658151587651,3.7447450454121,0.000848623932900002,0.0122069227917147,-0.832658407903065
"1560404_a_at",-1.8745443702525,4.8385028994761,-3.74423536929065,0.000849761355459518,0.0122200689399656,-0.833929515023266
"217852_s_at",-1.07183856053441,12.6995137416418,-3.74391746314699,0.000850471567681762,0.0122270662537471,-0.834722330612391
"1563071_at",1.84860282641427,7.61603028617658,3.74315570928073,0.000852175711469224,0.0122453660870148,-0.836621959931935
"219374_s_at",-1.64021060971122,8.51057215372612,-3.74314826918136,0.000852192372402221,0.0122453660870148,-0.836640513154131
"231806_s_at",1.21661858673767,8.82276257234123,3.74261352125587,0.000853390690626526,0.0122593631135064,-0.837973973596721
"215277_at",1.71916960412876,6.41108607625994,3.74239939101498,0.000853870997451364,0.0122630409208441,-0.838507917701611
"203584_at",-1.19673085310947,10.2996552355721,-3.74226622391894,0.000854169832406339,0.0122641112360338,-0.838839971596308
"1563362_at",2.16408887018726,6.48860057266831,3.74172839177337,0.000855377800657641,0.0122782308351159,-0.840181026431656
"219697_at",1.44469437366609,7.32037870971255,3.74137484845467,0.000856172766646991,0.0122840279004685,-0.841062535211064
"209204_at",1.64479847906986,8.15658294576867,3.74134895980893,0.000856231007383363,0.0122840279004685,-0.841127083780899
"1569254_s_at",2.17636018124363,5.42402001756293,3.74120020862174,0.000856565722533348,0.0122856062118339,-0.841497964827775
"233116_at",1.75542324022992,8.28377322784533,3.74094334001582,0.000857144021196072,0.0122885944724755,-0.842138404233872
"223132_s_at",1.1291793351018,10.7664495671966,3.74090801419428,0.000857223581491021,0.0122885944724755,-0.842226479530257
"210524_x_at",1.14867371736895,10.9694717229002,3.73971296329924,0.000859919314398118,0.0123240074743688,-0.845205863268743
"209824_s_at",-1.25636671029934,9.0774569283393,-3.73884718188506,0.000861877473075552,0.0123488095469868,-0.847364162996675
"205925_s_at",1.80681766068915,4.92845122379506,3.73874820036575,0.000862101619402807,0.0123488095469868,-0.847610903525884
"227892_at",-1.38540443703876,8.52286363531956,-3.7384734648124,0.000862724064099321,0.0123544887911551,-0.84829575217885
"242733_at",-1.69580405701872,7.01422782997253,-3.73833707342565,0.000863033237474974,0.0123556800887521,-0.848635736888316
"228224_at",-1.40959826788151,7.54675045455757,-3.73774837388332,0.000864368950549916,0.0123713870298128,-0.850103152914888
"228217_s_at",1.26826200531368,10.9615228506574,3.73763239250787,0.000864632341349969,0.0123713870298128,-0.850392244395048
"1554303_at",1.64108698660966,6.66740553382037,3.73755454838181,0.000864809167406393,0.0123713870298128,-0.850586274643593
"1560897_a_at",1.97158216297715,7.25776723603033,3.73691649961125,0.000866259853601388,0.012388898115526,-0.852176595448261
"212801_at",1.63636186701863,7.65121930148329,3.73655759806148,0.000867076907537354,0.0123973404601477,-0.853071112173745
"208302_at",1.96662376915359,6.79220183841417,3.7364430283341,0.000867337888736248,0.0123978298213475,-0.853356657191182
"240194_at",1.47718844960933,7.93279115759247,3.73613604372443,0.000868037555056448,0.0124010314981078,-0.854121749448001
"230578_at",-1.46533343393588,9.25844080760815,-3.7361105166195,0.000868095760189839,0.0124010314981078,-0.854185369328324
"200902_at",-1.74698497823424,12.2358939947239,-3.73598769275993,0.000868375867968752,0.0124010314981078,-0.854491475004741
"216643_at",2.12636007831345,5.12811680482616,3.73594680769768,0.00086846912860091,0.0124010314981078,-0.854593369422298
"205094_at",-1.16832239405105,9.29653597498696,-3.73520387226375,0.000870165503270928,0.0124220101543963,-0.856444865681614
"236994_at",-1.26526697026071,8.96640069486028,-3.73492614241667,0.000870800486373881,0.0124278299641065,-0.857136977292082
"219767_s_at",-1.15929714107747,9.61880907853405,-3.73469417060498,0.000871331198419543,0.0124321589962392,-0.857715046328831
"230003_at",-1.57441449435303,8.26311718793043,-3.73437027845537,0.000872072737429504,0.0124331000849529,-0.858522160556686
"236698_at",-1.90953898479062,7.79191771611791,-3.73434656469643,0.000872127053422671,0.0124331000849529,-0.858581252569353
"227608_at",1.46845516914002,8.73002425632332,3.73433161522953,0.000872161296641468,0.0124331000849529,-0.858618504895588
"218775_s_at",-1.29538117356166,8.72550449581124,-3.7342681185028,0.000872306756760482,0.0124331000849529,-0.858776730815853
"1557610_at",1.84647782464165,5.93647721101853,3.73386538183464,0.000873229909715098,0.0124397720984036,-0.859780281119748
"214032_at",2.31165695464049,6.07373611104034,3.73343677714227,0.000874213406128507,0.0124505386767586,-0.860848253590311
"241635_at",2.02933065544611,7.46856693378568,3.73315059742009,0.000874870690175515,0.0124566549441006,-0.861561318773854
"1555758_a_at",1.71592447241994,7.18162514203164,3.73288050565354,0.000875491467162449,0.0124622483642559,-0.862234282698747
"239750_x_at",-1.60804014563048,7.40076004041206,-3.73247258669969,0.00087642984129861,0.0124723585562211,-0.863250630166498
"227672_at",1.48135825082321,8.1350017271309,3.73217079865691,0.000877124705098007,0.0124789990245208,-0.864002525981764
"208714_at",1.19704994074233,9.20529075568573,3.73170963222593,0.000878187576062599,0.0124908703749278,-0.865151472156402
"1555342_a_at",1.98038339662899,5.30795465282678,3.73142089256902,0.000878853687938033,0.0124970937290018,-0.865870813494594
"220179_at",3.01451678091754,7.08252676488649,3.73113430306307,0.000879515327746334,0.0125032502715889,-0.866584781204833
"1552390_a_at",-1.35099938917011,9.4459238261255,-3.73083801874885,0.000880199861398294,0.012506536039449,-0.867322883427834
"217495_x_at",2.07549738635288,6.08490183484108,3.73083625203698,0.000880203944760853,0.012506536039449,-0.86732728459885
"226746_s_at",1.58915082016689,7.13938818221107,3.73044535405639,0.000881107874052229,0.0125161270495728,-0.868301060252331
"1563460_at",1.5960607551589,4.60892813645739,3.72915440069777,0.000884099579793357,0.0125553622143381,-0.871516763020513
"236940_at",1.83656593959281,6.04629826854482,3.72810377112424,0.000886541674365867,0.0125867738369135,-0.874133577704844
"226924_at",-1.21747810029613,10.1098352589728,-3.72732042065782,0.000888366790919557,0.0126094118103652,-0.876084529416191
"242843_at",1.76081403208162,7.96163969804672,3.72720557487248,0.000888634676809592,0.0126099405540006,-0.876370544762016
"241548_at",1.73630906071126,4.67298616700736,3.72697333322948,0.000889176638040255,0.0126143572093542,-0.876948917919663
"223365_at",1.31111748239878,10.4048424240669,3.72681249276467,0.000889552166107278,0.0126164110718328,-0.877349467504213
"213436_at",-1.89865274130594,7.52971403728784,-3.72634987017722,0.000890633154971656,0.0126284667396461,-0.87850153145131
"239806_at",2.09373639357179,5.36777641493151,3.72619638321616,0.000890992084369175,0.0126302805841028,-0.878883748588917
"224061_at",-1.91352995007118,7.54649868571641,-3.72533628645136,0.000893006038116251,0.0126555482462431,-0.881025493470274
"204430_s_at",-1.66474567189204,9.10973404900014,-3.72440188620969,0.000895199017686099,0.0126833392827125,-0.883352089815076
"1557154_at",2.19114237980577,6.11278951072165,3.72404084043393,0.000896047778419775,0.0126920757215288,-0.884251022174975
"239203_at",1.45365268365023,7.62790884003995,3.72327848657551,0.000897842533827121,0.0127108045923823,-0.886149043478939
"242814_at",-1.71529035942636,9.59456955182137,-3.72318305207177,0.000898067455699548,0.0127108045923823,-0.886386636903933
"213110_s_at",-1.25870085823714,10.7787069626989,-3.72306454557545,0.000898346830713468,0.0127114681597461,-0.88668166766138
"212738_at",-1.64646675110504,8.6403729544167,-3.7229585201923,0.000898596853898251,0.0127117161673705,-0.886945623292982
"241357_at",1.77579716439613,6.92434577062958,3.72274859931377,0.000899092078260582,0.0127124682872781,-0.887468225225302
"228114_x_at",1.34042369229514,8.23459430395185,3.72273886836677,0.000899115041004196,0.0127124682872781,-0.887492450377587
"208358_s_at",2.18361229833515,5.7570964473458,3.72198527742268,0.00090089507967062,0.0127310515587984,-0.889368452339436
"207308_at",2.02851470796089,6.39852657053706,3.72164760079253,0.000901693813961176,0.0127390463251492,-0.890209032040009
"224494_x_at",1.31748103280264,7.74416931638946,3.72132268424338,0.000902463018909021,0.0127466198808708,-0.891017825707896
"243133_at",1.5649351274645,5.25655997196085,3.72108586564303,0.000903024065323895,0.0127512501992727,-0.891607309079308
"220060_s_at",1.3735255132029,7.81254115926581,3.72065979409152,0.000904034328660909,0.0127588490638845,-0.892667847216622
"230298_at",-1.12281089201678,9.36627927349858,-3.72048798779068,0.000904442012953465,0.0127588490638845,-0.893095481009782
"224595_at",-1.53604546978965,10.4953203113362,-3.7204653950337,0.000904495637340949,0.0127588490638845,-0.893151714966367
"204397_at",1.79650752116028,7.23483602511732,3.71988665640151,0.000905870345123136,0.012774944833533,-0.894592174272034
"229513_at",-1.08083312961233,9.85652365844258,-3.71976721369627,0.00090615431755671,0.0127756542837579,-0.894889454142642
"217255_at",1.65183394834336,5.49940255480757,3.71966837837984,0.000906389362125103,0.0127756737236891,-0.895135442228952
"213824_at",1.89567682815448,4.49206197136167,3.71925104347347,0.000907382501336993,0.0127819654004136,-0.896174111474475
"1552722_at",2.2528919080686,4.27984729365037,3.71919089906458,0.000907525715659373,0.0127819654004136,-0.896323796779408
"236852_at",1.44142334716187,6.94460739138827,3.71918612814763,0.000907537076989584,0.0127819654004136,-0.896335670438742
"207426_s_at",1.22135806411718,8.55761808460638,3.71876458122319,0.00090854148595314,0.0127928163132856,-0.897384780186864
"212163_at",-1.13508691016644,11.4981590641689,-3.7184903118899,0.000909195563449137,0.0127987300287285,-0.898067338289539
"1554608_at",1.53056037660648,8.43851814149983,3.71814486493494,0.000910020039934811,0.012804413865774,-0.89892700973021
"234332_at",1.01140638009557,7.69507175369652,3.71812489920719,0.000910067714355695,0.012804413865774,-0.89897669522773
"226437_at",1.43761718159951,7.6317550294334,3.71788243436245,0.000910646869788222,0.0128092661707412,-0.899580071895865
"223562_at",1.52692868921492,8.32693902705945,3.7177730596668,0.000910908241774103,0.0128096471499483,-0.899852248131499
"213033_s_at",-1.94303248665255,6.94456731171316,-3.71654699370538,0.000913843183272852,0.0128476153369615,-0.902903112640278
"1557137_at",-1.87464613106629,7.63202975644512,-3.71612024376791,0.000914866897572862,0.0128529750435537,-0.903964936563526
"1559507_at",1.00573466696659,7.64778381436597,3.71610295411418,0.00091490839667383,0.0128529750435537,-0.904007955261195
"201370_s_at",-1.19157503633441,10.0411243007434,-3.71606039949549,0.000915010545269291,0.0128529750435537,-0.904113835906063
"230467_at",1.64542357177778,6.39660863616214,3.71588693222372,0.000915427053379606,0.0128529750435537,-0.904545437949521
"213701_at",-1.49874610590119,10.9422275292362,-3.71588269869225,0.000915437220725364,0.0128529750435537,-0.904555971274998
"229973_at",-2.17469601914369,7.69762353160947,-3.71580039987313,0.00091563489336336,0.0128529750435537,-0.904760735810175
"234675_x_at",1.16112468706294,10.2713750980308,3.71541547263573,0.000916559999613597,0.0128593166116049,-0.905718439753268
"227077_at",-1.19398658193799,10.7872278906901,-3.7152611350578,0.000916931179745389,0.0128593166116049,-0.906102424962783
"226434_at",1.33133797667312,9.68395641753605,3.71522111836263,0.000917027443413762,0.0128593166116049,-0.906201983955982
"212914_at",-1.13525060109963,9.71836372698499,-3.7150687141283,0.000917394155562393,0.0128611603731728,-0.906581152941493
"201074_at",1.07429139790066,10.7684667673716,3.71487406454147,0.000917862725982574,0.0128644307980254,-0.907065417781899
"223359_s_at",1.84854043138473,4.21911219356551,3.71450035678398,0.000918762989729251,0.0128737484529592,-0.907995135722731
