"","logFC","AveExpr","t","P.Value","adj.P.Val","B"
"1566440_at",0.944661683074231,5.516685551148,1.91865790009215,0.0654770009948917,0.180942887510523,-4.80900740851114
"219175_s_at",0.565344629226086,9.52195469703986,1.91860041476889,0.0654845885380768,0.180950365196088,-4.80910597505061
"204550_x_at",0.854441891187959,9.12629434420858,1.91858725180378,0.0654863260381343,0.180950365196088,-4.80912854446016
"241802_x_at",1.1231728161864,7.05784528019001,1.9184952270176,0.0654984743509183,0.180974786999013,-4.80928632820365
"232181_at",0.640508464218759,10.8440626257215,1.91834122102863,0.0655188092692049,0.181020860404523,-4.80955037075998
"215488_at",0.803243406336919,5.79777501384051,1.91831879418409,0.0655217709630639,0.181020860404523,-4.80958882014031
"232580_x_at",0.740779700273752,7.80036011720406,1.91824197210562,0.0655319169857857,0.181039743378194,-4.80972052406122
"1555854_at",-1.11513723113562,5.92193953959429,-1.91820470989545,0.0655368387615148,0.181044192566988,-4.80978440502609
"204040_at",0.826340569094785,7.99007414561357,1.91813035165463,0.065546661324205,0.181052313275997,-4.80991187925068
"244157_x_at",1.29061580428753,6.6163132703038,1.91812722080275,0.0655470749310551,0.181052313275997,-4.8099172464675
"225328_at",-0.928127327066253,9.57403598709923,-1.9180860418925,0.065552515156768,0.181052313275997,-4.80998783882135
"208298_at",0.802421398072488,3.86917225330038,1.91804732162564,0.0655576309246017,0.181052313275997,-4.81005421531312
"227422_at",-0.869358971793085,7.8127778204611,-1.91803581749117,0.0655591509314807,0.181052313275997,-4.81007393616129
"243926_at",0.993127082139479,4.59336948322965,1.91803206326488,0.0655596469728064,0.181052313275997,-4.81008037178699
"211126_s_at",0.726072543569285,8.54019907929471,1.91798340272571,0.0655660767256896,0.181060924540486,-4.81016378651644
"1556809_a_at",-0.974743023834609,6.76839500272554,-1.9179299421701,0.065573141360332,0.181063409490138,-4.81025542766569
"211524_at",1.04418231946746,6.0556084123228,1.91792647285897,0.0655735998411379,0.181063409490138,-4.8102613746312
"237945_at",0.789002266405478,6.46860314683601,1.91783468648267,0.0655857307235456,0.181087760191387,-4.8104187084969
"213502_x_at",1.53067011509083,8.08114924112753,1.91771557087307,0.0656014764652736,0.181122088862235,-4.81062287973052
"220948_s_at",-0.544361052553468,11.7879986736235,-1.91766688384657,0.0656079132882625,0.181130713948483,-4.81070632941775
"228407_at",0.868413791567877,7.32402290082062,1.91758311754002,0.0656189891645252,0.18113883002899,-4.81084990131884
"222633_at",0.840779896214851,11.9448878221087,1.91757336211114,0.0656202791674342,0.18113883002899,-4.81086662140138
"243425_at",1.16532391103419,5.54017356074427,1.91755370774422,0.0656228782170822,0.18113883002899,-4.81090030733461
"1556272_a_at",1.08456785854475,6.13351609825673,1.91753998321911,0.0656246931707637,0.18113883002899,-4.81092382986198
"201210_at",-0.479719019441186,13.3058146552108,-1.91751937823557,0.0656274180895155,0.18113883002899,-4.81095914459923
"216604_s_at",0.952076029501838,7.19289714837887,1.91744634767103,0.0656370768540828,0.181149484730095,-4.81108430885485
"208480_s_at",1.02116676749867,4.39587952629929,1.91744008835979,0.0656379047460065,0.181149484730095,-4.81109503627767
"38269_at",0.774753067133919,10.1859825449658,1.91731368497981,0.0656546255160481,0.181186485467895,-4.81131166505073
"243196_s_at",0.914535508946257,6.83199754821951,1.91714145258907,0.0656774145578969,0.181240228181144,-4.81160681765726
"243468_at",1.1385418845793,5.35532398277371,1.91710663698145,0.0656820220436774,0.181243795055923,-4.81166647830714
"242537_at",0.96033951296583,5.43416615435016,1.91703789638294,0.0656911199767896,0.181259751942012,-4.81178427101625
"240485_at",-1.28002366573809,5.91757267281115,-1.9169067428992,0.0657084814000373,0.181293365701696,-4.81200900448356
"235445_at",1.13336106146699,4.93390656803732,1.91689577272542,0.0657099337560222,0.181293365701696,-4.81202780151263
"235471_at",-1.12155806714697,7.51365664831541,-1.91679945521065,0.0657226865593532,0.181312742179399,-4.81219283487662
"238860_at",-0.509995935496684,10.3315053445093,-1.91679263880552,0.0657235891587291,0.181312742179399,-4.81220451407441
"1559579_at",0.842985695344699,6.18836562898735,1.91676335867025,0.0657274664323213,0.18131428996908,-4.81225468216762
"232080_at",1.04865297933803,7.45806216403783,1.91647743566526,0.0657653387946627,0.181409610947893,-4.81274454728872
"1559280_a_at",1.04781492714146,4.77686911940361,1.91632419343582,0.0657856445350952,0.181456468315827,-4.81300707074977
"225374_at",0.487789232176175,9.33456847011036,1.91627648368767,0.065791967546085,0.181461334400441,-4.81308880037429
"211825_s_at",1.11287981652933,5.29826148630707,1.91626079788078,0.0657940465140255,0.181461334400441,-4.81311567075327
"241078_at",1.21168963242843,6.83027756114115,1.91613296033988,0.065810991996264,0.181498914874943,-4.81333465506005
"215570_s_at",-0.951839608696427,3.80896218829076,-1.91605025620578,0.065821956849665,0.181512138349303,-4.81347632042873
"1566511_at",1.16339001929938,6.1172278576977,1.91600294902841,0.0658282295147337,0.181512138349303,-4.81355735164
"209247_s_at",0.69042671235644,8.65847824054512,1.91599690537785,0.0658290309061761,0.181512138349303,-4.8135677035396
"205373_at",0.984733638865751,6.96258465894501,1.91599663964825,0.0658290661422648,0.181512138349303,-4.81356815869542
"1561940_at",1.01702940598499,7.30722005716683,1.91586719884153,0.065846232110368,0.181550314706726,-4.81378986610966
"207097_s_at",0.908728315820333,6.35908964334198,1.91582361129594,0.0658520134078162,0.181557099141362,-4.81386452070334
"203012_x_at",-0.618232688940987,14.7374801615038,-1.91577987278097,0.0658578151729847,0.18156393931943,-4.81393943257406
"1556709_a_at",0.817181678494838,7.24360252663885,1.91574072094988,0.0658630089071446,0.181569102606672,-4.81400648763417
"227879_at",1.02026780765362,7.00356894115319,1.91571212818101,0.0658668021409872,0.181570404712034,-4.81405545760701
"210255_at",0.531486916186992,7.6053887441092,1.91565291986119,0.0658746575631951,0.18157832503499,-4.81415686014673
"234337_at",1.10028577755681,6.7950709442391,1.915629248615,0.065877798357084,0.18157832503499,-4.81419739980532
"32029_at",0.59008341825039,9.60893908831238,1.91561538062602,0.065879638476801,0.18157832503499,-4.81422115011202
"226376_at",0.510447481313477,8.96206684814333,1.91528828970093,0.0659230525719841,0.18168882444668,-4.8147812879238
"202696_at",-0.711780698441676,8.87934643590521,-1.91522336392389,0.065931672993054,0.18170342360478,-4.81489246360889
"215787_at",0.816793071761218,6.01679789833291,1.91519822337151,0.0659350112548049,0.181703464735709,-4.81493551227728
"243651_at",0.975237398449229,6.46997974659457,1.91512821720302,0.0659443077245048,0.181719924642775,-4.81505538297295
"223537_s_at",0.906333683229016,7.40772766114476,1.91509706797234,0.0659484445531895,0.181722165403973,-4.8151087183457
"232661_s_at",0.739588064509246,7.1609754870328,1.91498358269621,0.0659635180746446,0.181743208827148,-4.8153030283128
"233809_at",0.989164636931165,7.73760219257759,1.91496825181396,0.0659655546070708,0.181743208827148,-4.81532927724364
"1570110_at",1.11270297140858,6.25107381323639,1.91496449568423,0.0659660535742981,0.181743208827148,-4.81533570831621
"1559295_at",0.799861488864183,4.86935418628244,1.91490992947354,0.0659733025627553,0.181750074313495,-4.81542913299253
"224986_s_at",-0.46634591153045,10.3974578556991,-1.91489569365126,0.0659751938710552,0.181750074313495,-4.81545350629852
"232593_at",1.30874933094534,6.56870608126505,1.91486611526219,0.0659791236755585,0.181751742591755,-4.81550414733994
"217179_x_at",0.96483756092996,5.87422487672623,1.91482874594196,0.0659840888793601,0.181756262757772,-4.81556812635426
"1568629_s_at",0.682888722981335,11.0557027603074,1.91476975158561,0.0659919280295361,0.181768698489415,-4.81566912708537
"204567_s_at",0.753202604330479,9.66391361169762,1.91471082516081,0.0659997589613008,0.181781110332433,-4.81577000915638
"233814_at",-0.972402708104251,6.38953478641859,-1.91466691256658,0.0660055951797356,0.18178802722406,-4.81584518600855
"209121_x_at",-0.618104432955228,9.60625575960715,-1.91458146973486,0.0660169522745619,0.181810147867409,-4.81599145744839
"1563941_at",-0.882622916753949,7.10608573365795,-1.91430139747744,0.0660541915017562,0.181903541873603,-4.81647088447998
"216243_s_at",0.841299680532568,6.36787748562704,1.91421301228545,0.0660659472459905,0.181926752237448,-4.81662217098827
"203195_s_at",-0.718038137559,8.71324647431599,-1.91416823310643,0.0660719038312219,0.18193399183985,-4.81669881625608
"1555708_a_at",0.998341699984329,7.68867403406394,1.91407772441104,0.0660839448423789,0.181950894244335,-4.81685372925788
"213934_s_at",-0.533170636664984,9.8818140683082,-1.91407206434707,0.0660846979040511,0.181950894244335,-4.81686341673344
"1561237_at",0.913747595680494,4.95560790124004,1.91402250514764,0.0660912919880323,0.18195988667333,-4.81694823879134
"213709_at",0.494253081854622,8.51243416586061,1.91397081349444,0.0660981704144378,0.181969660997452,-4.81703670883086
"240953_at",0.852457673178232,6.24025638778655,1.91368071525613,0.0661367843140279,0.182062560018472,-4.81753317703663
"1553436_at",1.11160751304961,4.98971093063252,1.91366726866563,0.0661385746152152,0.182062560018472,-4.81755618787127
"237685_at",0.87945711860859,4.42856107541349,1.91354803833726,0.066154450980357,0.182097095471531,-4.81776021856119
"203655_at",0.718325007329165,8.67826101965617,1.91327476479256,0.0661908517927161,0.182180098817944,-4.81822781642448
"210273_at",1.38618507939285,5.62575005935129,1.91327142344183,0.0661912969778453,0.182180098817944,-4.81823353348972
"1558782_a_at",0.915509120286274,5.87727673858216,1.91324662102143,0.0661946016116559,0.182180098817944,-4.81827597029886
"1558570_at",0.974939262346746,5.97395445495869,1.9132074800952,0.0661998169762063,0.182185281782558,-4.81834293936501
"208448_x_at",0.924655637346328,6.55457089166567,1.91311674734064,0.0662119081095808,0.182209385740453,-4.81849817665178
"224110_at",-1.25828257283537,5.9529375403545,-1.91305104294018,0.0662206651389595,0.182216486244823,-4.81861058871446
"1569882_at",0.969118212093927,5.83669929057369,1.91304737703583,0.0662211537573778,0.182216486244823,-4.81861686053478
"213107_at",-0.952405660128724,8.30403181849433,-1.91297955345558,0.0662301943432511,0.182228140085211,-4.81873289500566
"233069_at",1.13902503096021,5.1701427287256,1.91296559658845,0.0662320548655386,0.182228140085211,-4.81875677241512
"204851_s_at",1.28280463354257,4.97172907589067,1.91289347132489,0.0662416702587413,0.182245424515507,-4.81888016221316
"1566456_at",0.910023220197035,6.26648289768974,1.91286285559677,0.066245752167172,0.182246544393009,-4.81893253763973
"1556496_a_at",1.12622162530853,6.15370874068616,1.9128404180056,0.0662487438465671,0.182246544393009,-4.8189709220291
"203282_at",-0.710720249742207,12.382619921981,-1.91276674829126,0.0662585673028052,0.182264397629346,-4.81909694772468
"242880_at",1.17124229661328,5.7055103746817,1.91257646433516,0.0662839464935037,0.182317708035038,-4.81942244662421
"224533_s_at",0.942797937195947,5.26579886039467,1.91255379033853,0.0662869712092325,0.182317708035038,-4.81946123102287
"231788_at",0.905300053721021,6.11901273586524,1.91252463790696,0.0662908603257701,0.182317708035038,-4.81951109642188
"1561197_at",1.11801175793374,5.51231079681658,1.91252145079289,0.06629128551873,0.182317708035038,-4.81951654796352
"217017_at",1.25824705072229,5.71446133561768,1.91248566361235,0.0662960600500209,0.182321668086862,-4.81957776127108
"230682_x_at",1.12383351972807,6.96939488467841,1.91227664379888,0.0663239523097127,0.182389200912058,-4.81993526839459
"244176_at",1.00524962823084,6.99328881311715,1.91224013652646,0.0663288250008118,0.182393426893295,-4.81999770732399
"208210_at",1.28687842260383,6.23275947225916,1.91221166937213,0.0663326247788336,0.182394702262258,-4.82004639449173
"64438_at",0.600033349126378,8.02123924171603,1.91212030549257,0.0663448212505573,0.182412917813584,-4.82020264975274
"230001_at",0.664604805733879,8.41083125197721,1.91211206072091,0.0663459219687415,0.182412917813584,-4.82021675011119
"216873_s_at",0.638035479600963,9.35301495435453,1.91208680993989,0.0663492931728325,0.182413013738855,-4.82025993416879
"220666_at",-1.12665525492218,5.74291756697361,-1.91200907426178,0.0663596725126732,0.182432376037329,-4.82039287553431
"229582_at",-0.606230581739853,9.26128063559733,-1.91191863787548,0.0663717494386616,0.182456403064952,-4.82054753212479
"215424_s_at",-0.763415241182217,8.74565340154625,-1.91186757437361,0.0663785693312171,0.182465976781513,-4.82063485411281
"1569955_at",1.40312973673586,4.29849779588996,1.91174662444429,0.0663947254811876,0.182494323892357,-4.82084167947454
"208399_s_at",-1.05199217923043,6.79448946513056,-1.91170962765808,0.0663996680899121,0.182494323892357,-4.82090494229361
"227295_at",-0.69873187456254,8.39135685967918,-1.91169210288887,0.06640200943399,0.182494323892357,-4.82093490852593
"213332_at",0.597428437066158,7.5318898098659,1.9116904308798,0.0664022328214822,0.182494323892357,-4.82093776754338
"1557642_at",1.07703992821447,4.96797518239963,1.91156407906198,0.0664191158490222,0.182531548582322,-4.82115381473285
"205114_s_at",1.07682790103349,8.60071279920792,1.91142189267231,0.0664381191401533,0.182574596099109,-4.82139692425586
"201503_at",0.506754378649151,11.9325114990614,1.91118186638721,0.0664702095091827,0.182653601292384,-4.82180728872206
"223671_x_at",-0.489456667143186,10.7285604632989,-1.91113704560131,0.0664762033266213,0.182654823349621,-4.82188391289766
"1563693_at",1.33243354294257,6.04668712000552,1.9111285782332,0.0664773357079855,0.182654823349621,-4.82189838828475
"239092_at",1.19534614510252,5.14208253770621,1.91108736800529,0.0664828471868709,0.182660365293837,-4.82196883852397
"210672_s_at",1.04152962259062,8.15012765073152,1.91106353819833,0.0664860343797467,0.182660365293837,-4.8220095758354
"205982_x_at",0.727051198052861,4.64584236680667,1.91100607202759,0.0664937209206289,0.182672303855662,-4.82210781328449
"1552414_at",0.752166532083513,6.62012449624064,1.91092959036076,0.0665039521276812,0.18269123160232,-4.82223855392055
"1552412_a_at",0.909028062308152,4.31061749824376,1.9108557245869,0.0665138346966054,0.182709199760696,-4.82236481907535
"215450_at",0.585641263681414,10.1899072760685,1.91080999822755,0.0665199531072159,0.182716826733837,-4.82244298123639
"219554_at",0.964011484118866,5.08876094950246,1.9106159369261,0.0665459249012992,0.182778983421005,-4.82277468328925
"1554383_a_at",1.08777064105768,6.24902206084538,1.91049690100814,0.0665618601875886,0.182813568380791,-4.82297813446117
"209618_at",0.90349278094483,4.26352920565232,1.91042470019639,0.0665715272941126,0.182830935041471,-4.82310153234944
"240362_at",0.967497311013688,5.57961287238307,1.910382667993,0.0665771556290473,0.182837208499581,-4.82317336765339
"205903_s_at",0.955237662644252,4.51509540737867,1.91033585739381,0.0665834243031692,0.182845239767744,-4.82325336807947
"208083_s_at",1.27811212664429,5.26973580750518,1.91030140736683,0.0665880380302207,0.182848725794903,-4.82331224304205
"232787_at",1.14236123459152,7.01333878528944,1.91023400065771,0.0665970662913241,0.18286433303928,-4.82342743851189
"221923_s_at",0.561857174682856,14.2216787542277,1.91019948792104,0.066601689239878,0.182867843076901,-4.82348641825349
"243058_at",0.902988672908043,7.15428137349272,1.91017182283686,0.0666053951531704,0.182868834990438,-4.82353369527307
"1561686_at",0.870315890951837,4.84095196881706,1.90991176668537,0.0666402400812434,0.182955316416871,-4.82397808126188
"239825_at",1.09536908151692,6.91612117294853,1.90985401984756,0.0666479797296823,0.182967377571821,-4.82407675326911
"237043_at",0.778829563390853,9.17714648509407,1.90968386678567,0.0666707894135719,0.183020806908021,-4.82436748057386
"217784_at",1.05984135782238,6.18868786588811,1.90962579413594,0.0666785758318404,0.183027087636141,-4.82446670028631
"211217_s_at",0.90286668027197,5.79659904914493,1.90961687005384,0.0666797724485466,0.183027087636141,-4.82448194727527
"1558001_s_at",1.35454889452493,5.71187319540446,1.9095581719701,0.0666876436510117,0.183028024270162,-4.82458223288177
"205441_at",0.772009172805622,8.86756225928861,1.90954821840347,0.0666889784686403,0.183028024270162,-4.82459923830614
"240685_at",1.00923051428181,5.01603009683843,1.90953943508808,0.0666901563696417,0.183028024270162,-4.82461424432897
"237125_at",1.26823057096236,7.08513682775542,1.90951176382329,0.066693867388438,0.183029021706713,-4.82466151948639
"235647_at",-0.840777854400864,9.62867409332798,-1.90946732766288,0.0666998271382055,0.183036169732789,-4.82473743565189
"209696_at",-0.652702886014196,8.3138173575877,-1.90941899202446,0.0667063104088752,0.183036169732789,-4.82482001228563
"218353_at",-0.60503445751304,10.3349050963074,-1.9093975095425,0.0667091920350217,0.183036169732789,-4.82485671246049
"220609_at",-1.12392252405606,9.99139302778038,-1.90939250834099,0.0667098629038002,0.183036169732789,-4.82486525635232
"231802_at",0.972995477313334,5.7696711784648,1.9092925240225,0.0667232761823913,0.183063785892826,-4.82503606277573
"234889_at",1.01740736995091,5.25728506305186,1.90922059191558,0.0667329275987261,0.183081078652233,-4.82515894249791
"225935_at",0.727141774161674,10.5993479904504,1.90914206489102,0.0667434652660799,0.183100800974557,-4.82529308412446
"215940_at",1.17879585376441,4.6222360557475,1.90909855885252,0.066749304033446,0.183107631229174,-4.82536740031
"208446_s_at",0.699578656018744,7.73543331034977,1.9089542898839,0.066768668956897,0.183151564078785,-4.82561382859486
"210160_at",0.570437395512509,8.33394685775598,1.90889051903391,0.0667772303407754,0.183165859071986,-4.82572275215697
"239666_at",1.05487351939761,6.54951229378168,1.9088587849764,0.0667814910666387,0.1831683567808,-4.82577695436413
"1562078_at",1.00897423445081,5.97913512657968,1.90881500449513,0.0667873695752685,0.183175291273028,-4.825851730904
"227666_at",1.0695034822555,6.33774185928261,1.90874978589493,0.066796127464378,0.183190121845649,-4.82596312107646
"215040_at",0.476594005304451,8.18820513556949,1.90862194482855,0.0668132975148963,0.183228020345436,-4.82618145895331
"202577_s_at",0.595610692173815,10.1830179663777,1.90857103526235,0.0668201361333504,0.183230902961234,-4.8262684035559
"240342_at",0.851579218013994,7.02574218598543,1.9085642234922,0.0668210511960501,0.183230902961234,-4.82628003672982
"1554826_at",1.12593222586499,7.60731850972072,1.90853626561817,0.0668248070456818,0.183232012298027,-4.82632778299107
"1554778_at",1.12547832449939,4.92421374862876,1.90849049391597,0.0668309563937633,0.183239684109574,-4.82640595043474
"240772_at",0.890852670198048,7.62080955251789,1.90838415549577,0.0668452446720527,0.18326966966425,-4.82658754627047
"AFFX-HUMRGE/M10098_3_at",-0.824368928221501,13.3096946088012,-1.90832187616099,0.0668536141352064,0.183280763958551,-4.82669389812133
"1555371_at",0.758242122060886,4.55053834577821,1.90829215613724,0.0668576084075602,0.183280763958551,-4.82674464884934
"1564334_at",-0.85093326158654,5.6231369177576,-1.90827921490973,0.0668593477302846,0.183280763958551,-4.82676674745661
"216707_at",1.18621118674343,5.11285845603906,1.90824225803816,0.0668643150123309,0.183285191181149,-4.8268298548603
"232920_at",0.719872037165008,5.09170289563254,1.90820226260422,0.0668696910612453,0.183290738395427,-4.82689814985322
"1570131_at",1.25214244849653,5.61499160569074,1.90816536305643,0.0668746513047722,0.183295145382415,-4.82696115743893
"228934_x_at",1.46148348033401,6.0300789764018,1.90807604713115,0.0668866589739435,0.183300328183795,-4.82711366443625
"239279_at",0.687780218078577,6.89217271136863,1.90807255149035,0.066887128967391,0.183300328183795,-4.82711963313465
"236678_at",1.23745290434471,6.87390220489346,1.90806073723838,0.0668887174301455,0.183300328183795,-4.82713980554237
"217577_at",1.05042605353308,5.32066704796885,1.90805155221001,0.0668899524082869,0.183300328183795,-4.82715548858028
"211396_at",1.45863932991921,7.17635376443666,1.9079903027439,0.0668981882460333,0.183304861483868,-4.82726006792108
"212835_at",0.480814519099727,8.65978224528091,1.90795158813935,0.0669033944143243,0.183304861483868,-4.82732616918523
"1555491_a_at",0.667484285723527,8.00930323033053,1.90794358499984,0.06690447068492,0.183304861483868,-4.82733983360769
"1565875_at",1.20568386580509,6.17486403280857,1.90792469119342,0.0669070116034862,0.183304861483868,-4.82737209239412
"229247_at",0.989311454108531,6.3301904869093,1.90791094329466,0.0669088605314288,0.183304861483868,-4.82739556504087
"216548_x_at",0.953072877105608,7.51047317747767,1.90788966377432,0.0669117224599001,0.183304861483868,-4.82743189664214
"1561942_x_at",1.06157587385951,7.28287980476216,1.90764367155746,0.0669448142024972,0.183386327798063,-4.82785186921403
"226395_at",-0.573143454866585,10.1532508720425,-1.90760959370684,0.0669493995962784,0.183389700547421,-4.82791004570234
"233309_at",-0.799151873092169,5.77488788882704,-1.90753729034308,0.0669591293819286,0.183407163917486,-4.82803347680155
"234092_s_at",1.2530135290322,6.23238522513179,1.90748201254116,0.0669665688845024,0.183418352557868,-4.82812784068588
"205365_at",0.986128637047471,6.7607785175527,1.90737347482429,0.0669811784033063,0.183444767842104,-4.82831311769737
"207729_at",-0.987736825072657,3.96364258415736,-1.90734401357973,0.0669851444573474,0.183444767842104,-4.82836340750689
"1563639_a_at",0.757065113619226,8.47478843140929,1.90733558802707,0.0669862787374047,0.183444767842104,-4.82837778966362
"1562965_at",0.835902608896808,4.7385651767066,1.90727858358058,0.0669939533318134,0.183450082703614,-4.82847509321346
"208406_s_at",0.890992714978041,5.13290544851091,1.90725895868861,0.0669965956372596,0.183450082703614,-4.82850859134535
"205305_at",0.831708248426476,7.350507324738,1.90724278105156,0.0669987738706095,0.183450082703614,-4.82853620508967
"201306_s_at",0.4772509797079,14.1792576052792,1.90722149045149,0.0670016406311564,0.183450082703614,-4.82857254592181
"1556314_a_at",1.16282161648627,5.73073274358304,1.90713731554752,0.0670129757511202,0.183471930355158,-4.82871622067452
"226940_at",1.11264571369691,5.5311649529676,1.90703248358693,0.067027094910329,0.183501397737832,-4.82889514737824
"224331_s_at",0.517061040114786,12.0101203211572,1.90687776814823,0.0670479372825785,0.183549267520778,-4.82915920129687
"1552501_a_at",1.28249698114394,6.51998771641806,1.90670583107048,0.0670711062580115,0.18360350145981,-4.82945262838091
"239158_at",0.942005603371104,8.05736637321225,1.90661828273926,0.0670829062983353,0.183616388471497,-4.82960203025307
"200617_at",0.713954302760218,9.23999376027544,1.90660477264244,0.0670847273923835,0.183616388471497,-4.82962508486783
"235880_at",1.02521761654414,6.22117254301722,1.90659615589871,0.0670858889091291,0.183616388471497,-4.82963978904299
"241269_at",1.05546282073153,6.09774923644299,1.90655148524128,0.0670919106884301,0.183623678074281,-4.82971601716413
"216076_at",1.37977084994773,6.60626051413025,1.90644490782409,0.0671062796370985,0.183645631621919,-4.82989788041591
"227895_at",0.689201711139711,8.78876013638611,1.9064245544084,0.0671090240231266,0.183645631621919,-4.82993261051802
"203702_s_at",1.18283602079143,7.0111828924799,1.90640403241663,0.0671117912380679,0.183645631621919,-4.82996762798462
"218807_at",0.906691004434789,10.0419423703615,1.90637658981389,0.0671154917930191,0.183645631621919,-4.8300144539085
"217470_at",1.05767090351603,4.68164271389603,1.90636743515656,0.0671167263112792,0.183645631621919,-4.83003007458995
"231753_s_at",0.980872268953882,5.62091036277253,1.90615153179437,0.0671458468969144,0.183716117654446,-4.83039845605995
"1553525_at",1.16370613384556,5.77320445580202,1.90588859992568,0.0671813254042983,0.183803991517214,-4.83084703623811
"204287_at",0.562803611212276,8.54496511238072,1.90577959106484,0.0671960392030967,0.183835048457809,-4.83103299917478
"1566269_at",1.00849145170654,5.27676593409568,1.90565170354324,0.0672133047731035,0.183859273451933,-4.83125115771458
"205595_at",0.980851165323607,6.15375174518251,1.90563684364071,0.0672153111974139,0.183859273451933,-4.83127650594379
"227902_at",1.44841883949084,6.38250448077888,1.90559812613422,0.0672205391843624,0.183859273451933,-4.83134255010017
"202309_at",0.534059107898559,10.0226843213161,1.90558982365722,0.0672216603056682,0.183859273451933,-4.83135671229678
"1566540_at",0.7677098520491,5.00338939013737,1.90558947162322,0.0672217078427827,0.183859273451933,-4.83135731278819
"1570093_at",1.25366296930131,6.28238637880721,1.90554463526386,0.0672277625850449,0.183866635953045,-4.83143379291666
"220010_at",1.14682054632766,5.81341902867676,1.90538651338538,0.0672491192856461,0.183915846185609,-4.83170350016916
"228595_at",0.642920449770822,9.64119955933334,1.90527046675073,0.0672647968497425,0.183949520720236,-4.83190142916559
"223573_s_at",1.04861355421743,5.74806825507431,1.90500810140933,0.0673002533457645,0.184037278767614,-4.83234888533411
"225440_at",0.613564204465631,9.15800288021905,1.90494324314985,0.067309020901915,0.184050074845942,-4.83245949190466
"238379_x_at",1.02102310776597,5.92154775051496,1.90487209817328,0.0673186394386593,0.184050074845942,-4.83258081628262
"1556285_s_at",0.655576303920466,9.11096629988313,1.90485184639713,0.0673213776218179,0.184050074845942,-4.83261535124743
"1556849_at",1.01479786210687,4.7270901566712,1.90485183269088,0.0673213794750326,0.184050074845942,-4.83261537462034
"1564662_at",1.2816271473991,6.35238101098412,1.90484898875771,0.0673217640026335,0.184050074845942,-4.83262022430252
"225495_x_at",1.01396937203912,6.99210775454161,1.90465217218928,0.0673483801622682,0.184113634268601,-4.8329558368707
"1562970_at",0.863027768725858,4.58629950162555,1.90461727241366,0.0673531007286341,0.184117333250241,-4.83301534538116
"210763_x_at",0.98081321258622,5.96435231076942,1.90432773617839,0.0673922746671511,0.184215209350389,-4.83350900908736
"214191_at",0.985469786699308,7.37460305968408,1.90429737838639,0.0673963831890102,0.184217229958463,-4.83356076627618
"205331_s_at",1.14648955793208,7.45377600156367,1.90420736263321,0.0674085668978488,0.184241321492696,-4.83371423100101
"1561767_at",-1.17014927888959,6.43572218060891,-1.90404897863451,0.0674300089491872,0.184290714286269,-4.83398424095539
"241714_at",0.903165288533353,4.962340703974,1.90395209505613,0.0674431279823185,0.184317355914889,-4.83414939775987
"204971_at",-0.773744512160924,10.9429493671032,-1.90389536528782,0.0674508108050849,0.184329138839807,-4.83424610165486
"230522_s_at",0.888066595541529,6.287171512994,1.90382337631394,0.0674605612517382,0.184346570693662,-4.83436881385939
"220174_at",0.910981718587106,6.89236372918725,1.90374693672263,0.0674709158455022,0.184364451679713,-4.83449910870536
"227090_at",0.70364645056519,8.61655319323821,1.90372528762143,0.0674738487080211,0.184364451679713,-4.83453600988324
"239991_at",1.10306620834838,7.47937063323744,1.90369378972238,0.067478116011577,0.184366897852829,-4.83458969789587
"240218_at",1.1694396879308,4.80127357169529,1.90350613848361,0.0675035436678506,0.184427156208262,-4.83490953447789
"238294_at",1.21510486699863,5.60250801072503,1.90342320295689,0.0675147844856817,0.184447599363188,-4.83505088382099
"244392_at",0.719462298342473,4.47463210190194,1.90336057500041,0.067523273956734,0.184447599363188,-4.83515761929392
"1563315_s_at",-0.800149623955023,8.37733160279862,-1.90335873671366,0.0675235231578844,0.184447599363188,-4.83516075220588
"201468_s_at",-0.745174765642185,12.0916293888731,-1.90335138094009,0.0675245203265401,0.184447599363188,-4.83517328830705
"233974_s_at",0.961434579526383,7.91832214481345,1.90329153253692,0.0675326340138455,0.184453337494504,-4.83527528377216
"211059_s_at",0.890560537432076,8.01723996015852,1.90328611683111,0.0675333682663919,0.184453337494504,-4.83528451326183
"203153_at",-1.48966579004442,10.6611731215952,-1.90320302045245,0.0675446352066013,0.184466878936864,-4.8354261242743
"1556970_at",0.991835805444961,4.54506314763907,1.90319628248387,0.0675455488713485,0.184466878936864,-4.83543760676505
"229674_at",-0.698346925566618,8.7460999343455,-1.90317490442539,0.067548447795061,0.184466878936864,-4.83547403791994
"223986_x_at",-0.918836658490453,7.68155006821566,-1.9030926870611,0.0675595977028998,0.184474800839675,-4.83561414472309
"218992_at",-0.497149733318393,9.41525885023517,-1.90308804560211,0.0675602272019978,0.184474800839675,-4.83562205410672
"212016_s_at",0.887530559792565,6.96226948913305,1.90307887688029,0.067561470727273,0.184474800839675,-4.83563767823225
"208204_s_at",1.03141717519164,5.38095561894581,1.90305154366304,0.0675651779645691,0.184475710622363,-4.83568425555299
"240612_at",0.912127905222415,6.75986219114464,1.90300948086763,0.067570883337312,0.184482075625064,-4.83575593189764
"201781_s_at",0.688732426842799,6.1096522222732,1.90295637288832,0.0675780874696126,0.184492531702255,-4.83584642786387
"1556361_s_at",-0.891587681578432,5.97547281530352,-1.90279950513516,0.0675993705766143,0.184541421323966,-4.8361137191897
